0	86
0	26
0	83
1	43
1	73
1	63
1	32
2	34
2	15
2	26
2	42
2	99
2	94
2	13
2	21
2	80
2	64
2	19
2	22
2	36
3	49
3	91
3	84
3	16
3	84
3	76
3	71
3	96
4	34
4	5
4	92
4	63
4	21
4	33
4	44
4	94
4	81
5	31
5	48
5	57
5	12
5	97
6	89
6	12
6	67
6	15
6	71
6	35
6	22
6	23
6	38
6	39
6	99
6	3
7	6
7	64
7	95
7	79
8	55
8	57
8	49
8	16
8	26
8	77
8	12
9	31
9	12
9	65
9	82
10	37
10	92
10	33
10	1
10	47
10	50
10	59
10	34
11	85
11	76
11	4
11	98
11	26
11	22
11	93
11	19
11	80
11	61
11	32
11	53
12	46
12	65
12	63
12	45
12	86
12	87
12	45
12	78
12	32
12	93
12	99
12	6
12	83
13	55
13	48
13	56
14	17
14	17
14	97
15	14
15	58
15	92
15	91
15	36
15	56
15	3
15	65
16	91
16	53
16	92
16	58
17	79
17	2
17	9
17	91
17	31
17	25
17	77
18	35
18	22
18	37
18	16
18	11
18	24
18	4
18	90
19	15
19	39
19	61
19	13
19	27
19	90
20	70
20	74
20	7
20	10
20	24
20	72
20	32
21	58
21	54
21	56
21	66
21	28
21	86
21	87
21	53
21	16
21	8
22	89
22	21
22	4
22	77
22	27
22	56
23	22
23	3
23	67
23	97
23	46
23	66
23	58
23	72
23	81
24	96
24	27
24	80
24	13
25	78
25	60
25	15
25	51
25	36
25	31
25	13
25	80
25	13
26	4
26	34
26	63
27	38
27	75
27	69
27	18
27	23
27	65
27	8
28	43
28	77
28	19
29	45
29	41
29	85
29	35
29	16
30	13
30	4
30	28
30	67
30	70
30	49
30	22
30	50
30	46
30	14
30	80
31	99
31	90
31	45
31	12
31	1
31	50
31	56
31	17
31	43
31	47
31	84
31	66
32	98
32	5
32	72
32	63
32	48
33	20
33	69
33	57
33	77
33	70
34	54
34	45
34	18
34	95
34	56
34	42
34	49
34	24
34	55
34	82
34	99
35	47
35	91
35	94
35	65
35	40
36	67
36	64
36	64
36	70
36	85
36	91
36	25
36	59
37	63
37	23
37	63
38	6
38	36
38	63
38	2
38	10
38	4
38	53
38	22
38	75
38	14
39	24
39	21
39	97
39	69
39	42
39	64
39	32
39	73
39	75
40	98
40	37
40	11
40	13
40	93
40	97
40	72
40	46
40	38
40	31
40	44
41	54
41	83
41	51
41	38
42	22
42	50
42	45
42	48
42	90
42	16
42	57
42	59
42	67
42	85
42	55
42	93
43	32
43	17
43	52
43	67
43	86
43	3
43	17
43	1
43	86
43	21
43	76
44	7
44	36
44	76
44	47
45	38
45	64
45	83
45	93
45	29
45	8
45	32
45	96
45	58
46	8
46	8
46	84
46	69
46	0
46	97
46	31
46	13
46	56
46	76
46	50
46	42
47	39
47	10
47	85
48	65
48	9
48	93
48	39
48	24
48	67
48	74
48	90
48	10
48	6
48	24
48	84
48	50
49	65
49	54
49	55
50	74
50	51
50	36
50	23
50	43
50	28
50	52
50	6
50	98
51	76
51	30
51	8
51	91
51	65
51	42
52	50
52	49
52	78
52	8
52	87
52	98
52	55
52	84
52	93
53	12
53	84
53	87
53	41
53	91
53	1
53	42
53	29
53	10
53	50
53	87
53	26
53	20
54	81
54	88
54	34
54	58
55	54
55	57
55	62
55	24
55	6
55	64
55	85
56	49
56	13
56	14
56	55
57	35
57	99
57	39
57	99
57	94
58	33
58	75
58	34
58	27
58	44
58	14
58	84
58	91
59	4
59	20
59	1
59	29
59	22
59	74
59	94
59	75
59	83
59	16
60	59
60	77
60	9
60	76
60	38
60	18
60	70
61	8
61	81
61	41
61	8
62	88
62	43
62	43
63	35
63	68
63	41
63	95
63	90
64	1
64	98
64	68
64	56
64	35
65	88
65	56
65	94
65	34
65	0
65	21
65	31
65	4
65	52
65	61
65	84
66	67
66	82
66	32
66	29
66	17
66	82
66	30
66	59
66	41
67	68
67	97
67	92
67	86
67	94
67	96
67	90
67	23
67	31
67	57
67	24
68	77
68	77
68	46
68	67
68	96
68	84
68	11
68	93
68	62
68	89
68	15
68	53
68	30
69	12
69	6
69	35
69	17
69	49
69	28
69	30
69	42
69	43
70	74
70	42
70	0
70	16
70	92
70	48
70	54
70	15
70	91
70	68
70	47
71	35
71	99
71	69
71	84
72	0
72	55
72	82
72	41
72	19
72	15
72	87
72	69
72	22
72	10
72	33
73	54
73	55
73	96
73	59
73	31
73	14
73	19
73	57
73	57
74	85
74	55
74	32
74	34
74	92
74	93
74	2
74	22
74	18
74	37
75	8
75	36
75	5
75	5
75	26
75	7
75	5
75	4
75	56
76	10
76	29
76	62
76	85
76	10
76	48
76	39
76	83
76	92
76	25
76	22
76	53
77	18
77	20
77	59
77	40
77	45
77	67
77	85
77	23
77	7
77	51
77	65
78	29
78	57
78	51
78	15
78	81
78	67
78	65
78	98
79	96
79	1
79	85
79	21
79	16
79	77
79	7
79	80
79	50
79	42
79	34
79	62
80	12
80	95
80	68
80	93
80	72
80	65
80	42
81	15
81	14
81	62
81	14
81	53
81	89
81	83
81	98
81	92
81	95
81	71
82	67
82	64
82	98
82	29
82	57
83	7
83	48
83	34
83	97
83	48
84	89
84	13
84	17
84	65
84	72
84	68
84	33
84	78
84	0
84	40
84	35
85	84
85	13
85	61
85	65
85	17
86	96
86	8
86	44
86	74
86	21
86	71
86	71
86	90
86	40
87	94
87	3
87	86
87	76
87	7
87	3
87	83
87	25
87	82
88	51
88	22
88	77
88	33
88	17
88	20
88	61
88	10
89	81
89	84
89	9
89	28
89	94
89	63
89	65
89	34
90	4
90	59
90	10
90	43
90	61
90	41
90	43
90	51
90	89
90	69
90	66
90	72
90	18
91	96
91	41
91	90
91	67
91	6
91	71
91	52
91	44
91	44
91	82
91	75
91	55
92	37
92	3
92	37
92	69
92	77
92	72
92	76
92	50
92	33
92	40
92	43
92	13
93	11
93	98
93	97
93	37
93	4
93	35
93	23
93	62
93	70
93	95
94	37
94	83
94	78
95	73
95	1
95	92
95	6
95	56
95	75
95	60
95	40
95	44
95	57
95	76
95	39
95	16
96	12
96	80
96	9
96	61
96	11
96	85
96	32
96	54
96	45
96	86
96	31
96	34
96	33
97	55
97	40
97	7
97	2
97	68
97	92
97	94
97	87
97	82
98	54
98	5
98	53
98	4
98	27
98	90
98	32
98	33
98	25
98	56
99	76
99	62
99	60
