86	1
87	1
80	1
38	1
47	1
1	1
36	1
84	2
2	2
51	2
30	2
33	2
52	2
73	2
55	2
12	2
22	3
59	3
38	3
23	3
62	3
90	3
2	3
19	3
96	3
42	3
75	3
10	3
27	3
30	4
88	4
61	4
87	4
11	4
52	4
65	5
96	5
90	5
61	6
81	6
35	6
57	7
98	7
11	7
75	7
37	7
7	7
60	7
36	7
94	7
96	7
59	8
29	8
25	8
23	8
10	8
70	8
31	8
61	8
96	8
85	8
7	8
14	9
79	9
58	9
56	9
31	9
68	9
76	9
64	9
45	9
18	9
10	9
55	10
61	10
19	10
10	10
49	10
21	10
27	10
76	11
82	11
72	11
96	11
78	11
1	11
68	11
32	11
28	11
71	11
75	12
4	12
99	12
41	12
55	12
82	12
37	12
64	12
1	13
65	13
20	13
58	13
70	13
85	13
22	13
86	13
83	13
99	13
36	13
50	13
82	14
49	14
5	14
21	14
62	14
52	14
79	14
57	15
22	15
82	15
66	15
30	16
98	16
33	16
92	16
29	17
49	17
78	17
13	17
71	17
9	17
1	18
25	18
27	18
3	18
47	18
21	18
16	19
93	19
26	19
98	19
79	19
82	19
54	19
4	19
14	20
35	20
93	20
85	20
27	20
31	20
73	20
3	20
4	20
1	21
92	21
89	21
45	21
98	21
59	21
36	21
97	22
90	22
88	22
68	22
73	22
87	22
75	22
7	23
38	23
92	23
17	23
73	24
29	24
65	24
33	24
90	24
74	25
93	25
24	25
62	25
47	26
21	26
68	26
67	26
50	26
41	26
10	26
25	26
98	26
78	26
89	27
63	27
33	27
95	27
99	27
56	27
98	27
69	27
47	27
38	27
43	28
25	28
75	28
4	28
57	29
15	29
49	29
53	29
14	29
85	29
52	29
33	29
37	30
87	30
48	30
43	30
44	30
3	30
24	30
17	30
85	30
53	30
28	30
38	30
47	30
44	31
60	31
8	31
37	31
46	31
14	31
19	31
87	31
6	31
20	31
13	31
70	32
27	32
32	32
22	32
73	32
47	33
11	33
67	33
91	33
35	33
79	34
59	34
43	34
80	34
99	34
94	34
87	34
47	35
8	35
31	35
20	35
24	35
10	35
0	35
72	35
55	35
88	35
9	35
13	36
16	36
51	36
80	36
10	36
96	36
91	36
97	36
88	36
69	36
45	36
78	36
50	37
41	37
36	37
93	37
39	37
4	38
50	38
0	38
41	39
92	39
4	39
76	39
58	39
43	39
48	39
53	39
36	39
28	39
7	39
26	39
22	39
56	40
45	40
15	40
51	40
72	40
83	41
17	41
94	41
64	41
9	41
68	41
45	41
57	41
48	42
0	42
31	42
50	42
11	42
7	42
44	43
5	43
2	43
47	43
37	43
57	44
26	44
96	44
10	44
31	44
89	45
12	45
23	45
2	46
28	46
78	46
57	46
34	46
52	46
1	46
25	46
81	46
89	46
6	46
61	46
47	46
76	47
67	47
21	47
23	47
17	47
50	47
97	48
72	48
43	48
1	48
22	48
7	48
90	48
41	48
19	49
72	49
37	49
81	49
36	49
1	49
43	49
40	50
89	50
61	50
79	50
41	50
45	50
43	50
87	50
65	50
63	50
20	50
62	50
50	51
10	51
16	51
33	51
43	51
78	51
51	51
24	51
47	51
18	51
74	51
71	52
51	52
60	52
35	53
78	53
60	53
36	53
89	53
33	53
49	53
88	53
18	53
11	53
30	54
90	54
83	54
76	54
53	54
86	54
64	54
25	54
93	54
46	54
48	54
1	54
82	54
62	55
32	55
47	55
66	55
28	55
34	55
37	55
79	55
58	55
20	55
60	55
1	56
3	56
40	56
31	56
49	56
89	56
30	56
58	56
15	57
61	57
71	57
4	57
86	57
56	57
31	57
67	57
76	58
63	58
44	58
75	58
50	58
93	58
90	58
69	58
51	58
33	58
5	58
56	58
30	59
91	59
59	59
37	59
76	60
73	60
1	60
97	60
12	60
80	61
65	61
9	61
40	61
10	61
12	61
63	61
97	61
92	61
42	61
73	61
90	62
99	62
18	62
14	62
86	62
67	63
68	63
92	63
98	63
66	63
6	63
81	63
56	63
9	63
53	63
91	64
28	64
38	64
33	64
12	64
70	65
72	65
20	65
76	65
59	65
53	65
93	65
19	65
25	66
37	66
93	66
47	66
17	66
1	66
25	67
51	67
33	67
18	67
40	67
68	67
86	67
89	68
0	68
6	68
78	68
71	69
8	69
87	69
34	69
54	69
77	69
26	69
83	69
31	69
69	69
94	69
16	69
43	70
7	70
62	70
59	70
46	70
10	70
15	70
67	70
0	70
77	70
85	70
26	71
77	71
84	71
64	71
95	71
32	71
70	71
59	71
86	71
67	71
44	72
45	72
62	72
9	72
63	73
19	73
62	73
32	73
27	73
95	73
96	73
21	73
76	73
81	73
8	73
0	73
46	74
39	74
69	74
49	74
67	74
94	74
18	74
13	74
11	74
34	75
51	75
94	75
83	75
20	76
59	76
22	76
64	76
76	76
52	76
10	76
68	76
39	76
45	76
93	76
49	76
2	76
21	77
27	77
61	77
67	77
4	77
2	77
5	77
31	77
38	78
46	78
92	78
70	78
72	79
47	79
31	79
7	79
82	79
37	79
61	79
53	80
81	80
57	80
38	81
79	81
75	81
61	81
21	81
88	81
0	81
71	81
46	81
14	81
51	81
39	82
30	82
43	82
38	82
15	83
86	83
96	83
99	83
90	83
27	83
82	83
33	83
5	83
74	83
21	84
66	84
68	84
67	84
94	84
8	84
43	85
24	85
16	85
65	85
54	85
68	85
66	85
76	85
58	86
64	86
89	86
9	86
18	86
54	86
45	86
70	86
49	86
62	86
40	86
95	87
80	87
72	87
65	87
23	88
53	88
79	88
99	88
75	88
97	88
52	88
39	88
4	88
60	88
51	88
30	89
12	89
95	89
76	89
44	89
2	90
61	90
5	90
92	90
47	90
68	91
66	91
43	91
40	91
45	91
92	91
37	91
9	91
14	91
49	92
60	92
48	92
81	92
65	92
22	92
9	92
30	92
25	92
56	92
38	92
5	93
42	93
57	93
90	93
4	93
82	93
35	93
16	93
80	93
83	94
1	94
15	94
76	94
64	95
51	95
25	95
42	95
67	95
24	95
31	95
86	95
78	95
50	96
36	96
63	96
45	96
60	96
69	96
22	96
86	96
55	96
20	97
10	97
44	97
80	97
76	97
83	97
5	97
58	97
7	97
78	97
59	97
86	97
16	97
3	98
78	98
86	98
97	98
23	98
69	98
15	99
37	99
96	99
47	99
78	99
91	99
48	99
25	99
31	99
38	99
