restaurant_id,cuisine_id
14,1
44,1
46,1
47,1
5,1
9,1
6,1
4,1
24,1
47,2
37,2
12,2
44,2
49,2
43,2
22,2
38,2
16,2
36,3
6,3
24,3
45,3
10,3
49,3
2,3
8,3
41,4
42,4
15,4
36,5
20,5
35,5
9,5
29,5
12,6
25,6
42,6
9,6
37,6
37,7
36,7
30,7
19,7
16,7
48,7
23,7
18,7
27,7
2,7
41,8
30,8
18,8
35,8
37,8
22,8
40,8
1,8
39,8
34,8
39,9
12,9
32,9
46,9
34,9
24,9
7,9
40,9
10,9
49,9
6,9
38,9
47,9
48,10
9,10
17,10
46,11
47,11
16,11
21,11
17,11
28,12
15,12
44,12
12,12
48,13
45,13
19,13
22,13
16,13
8,14
46,14
41,14
2,14
37,14
42,14
15,14
18,14
43,14
34,14
23,14
30,15
36,15
39,15
23,15
28,15
11,15
46,15
38,15
44,16
38,16
24,16
46,16
45,17
24,17
38,17
32,17
28,18
38,18
34,18
36,18
3,18
4,18
9,18
43,18
26,18
25,18
23,19
4,19
3,19
24,19
18,19
35,19
19,19
28,19
16,19
40,19
5,19
31,20
17,20
40,20
1,20
8,20
6,20
3,20
28,21
32,21
26,21
17,22
11,22
27,22
44,22
23,22
16,22
40,22
34,22
30,22
1,23
30,23
42,23
49,23
44,23
14,23
18,23
27,23
16,23
26,24
36,24
48,24
7,24
22,24
17,24
6,24
8,24
45,24
16,24
47,24
18,25
22,25
20,25
29,25
45,25
6,25
5,25
9,25
1,25
37,25
22,26
34,26
46,26
5,26
18,26
46,27
37,27
12,27
47,27
35,27
9,27
10,28
35,28
29,28
14,28
33,28
47,28
11,28
43,28
44,28
42,29
4,29
47,29
6,29
36,29
48,29
49,29
47,30
30,30
31,30
46,30
8,30
42,30
48,30
49,30
29,30
42,31
13,31
27,31
16,31
46,31
34,31
43,32
19,32
11,32
8,32
43,33
16,33
19,33
14,33
22,33
47,33
14,34
32,34
31,34
24,34
23,34
42,34
44,34
29,35
35,35
45,35
11,35
39,35
35,36
45,36
20,36
34,36
40,36
44,36
24,36
49,36
5,36
9,36
32,36
3,36
3,37
43,37
2,37
38,38
8,38
35,38
1,38
46,38
15,38
7,38
12,38
30,39
15,39
31,39
27,39
24,39
46,39
4,40
20,40
46,40
49,40
28,41
8,41
43,41
2,41
29,41
9,41
3,41
39,42
13,42
4,42
21,42
19,42
15,42
9,42
8,42
12,43
9,43
16,43
23,44
10,44
37,44
40,44
25,44
38,44
41,44
8,44
31,45
16,45
41,45
26,45
5,45
49,45
44,45
42,45
33,46
31,46
26,46
5,46
17,46
7,46
13,46
46,47
24,47
4,47
31,47
23,47
13,47
34,47
10,47
29,47
27,47
47,47
45,48
1,48
47,48
7,48
27,48
39,48
2,48
8,48
49,48
36,48
22,48
8,49
13,49
22,49
38,49
25,49
12,49
1,49
30,49
49,49
7,49
18,49
