person_id,city_id
49,0
36,0
40,0
9,0
36,1
15,1
8,1
21,1
42,1
10,1
29,1
9,1
30,1
3,1
44,1
16,1
39,2
38,2
27,2
30,2
15,3
17,3
0,3
26,3
34,3
23,4
2,4
18,4
32,4
26,5
27,5
14,5
18,5
48,5
2,5
25,6
7,6
44,6
48,6
24,6
15,6
15,7
49,7
18,7
43,7
39,7
45,7
16,7
14,7
34,7
47,7
29,7
21,7
11,8
24,8
38,8
39,8
6,8
29,8
19,8
28,9
44,9
1,9
35,9
47,10
5,10
28,10
27,10
21,10
44,10
18,10
36,10
20,11
4,11
23,11
26,11
27,11
5,11
0,11
32,11
21,12
31,12
6,12
16,12
44,12
48,12
14,12
7,12
20,12
9,13
14,13
18,13
27,13
45,13
37,13
10,13
38,13
22,13
11,13
8,13
6,14
15,14
17,14
48,14
23,14
35,14
1,14
30,14
49,15
26,15
35,15
29,15
30,15
40,15
38,15
46,15
11,15
9,15
21,15
34,16
48,16
15,16
23,16
33,17
6,17
23,17
8,17
40,17
34,17
17,17
3,17
22,17
37,17
1,17
8,18
35,18
15,18
38,18
26,18
12,19
39,19
22,19
43,19
1,19
32,20
36,20
8,20
10,20
47,20
43,20
3,21
31,21
25,21
2,21
23,21
4,21
18,21
19,21
9,21
32,22
42,22
0,22
46,22
13,22
