restaurant_id,city_id
30,0
1,0
20,0
26,0
7,0
19,0
8,0
17,0
4,1
22,1
46,1
34,1
8,1
16,1
11,1
10,1
44,2
43,2
36,2
28,2
27,2
29,2
5,2
9,2
49,2
31,2
17,3
25,3
9,3
40,3
8,4
17,4
32,4
25,4
13,4
22,4
40,4
34,5
42,5
24,5
7,5
14,5
9,5
33,5
3,6
21,6
35,6
48,6
36,7
33,7
48,7
25,7
23,7
15,7
34,7
43,7
22,7
38,7
4,7
29,7
6,8
15,8
34,8
5,8
33,8
40,8
14,8
1,9
46,9
15,9
11,9
34,9
45,9
6,9
49,9
41,9
36,9
16,10
3,10
22,10
4,10
25,11
16,11
30,11
35,11
17,11
13,11
25,12
18,12
3,12
16,12
24,12
9,12
33,12
36,12
30,12
11,12
20,13
36,13
30,13
16,13
36,14
10,14
14,14
46,14
7,14
48,14
17,14
21,14
6,14
45,14
19,14
15,15
40,15
23,15
26,15
9,16
21,16
22,16
20,16
46,16
13,16
30,17
7,17
32,17
22,17
37,17
24,17
26,17
41,17
12,18
43,18
20,18
16,18
17,18
31,18
22,18
3,18
37,18
19,18
41,18
7,19
28,19
35,19
31,19
29,19
32,20
27,20
39,20
20,20
15,20
10,20
36,21
14,21
47,21
17,21
40,22
39,22
24,22
44,22
7,22
36,22
38,22
6,22
23,22
14,22
