person_id,product_id
25,34
25,38
25,17
0,47
0,11
0,15
47,12
47,2
47,37
47,40
47,33
47,23
47,34
47,6
5,33
5,50
5,8
5,42
5,48
5,10
5,16
5,23
26,3
26,25
26,24
26,35
26,1
32,21
32,18
32,17
32,6
32,17
32,22
32,48
32,21
32,33
1,14
1,11
1,10
1,15
1,26
33,21
33,19
33,50
33,5
33,29
33,11
33,3
22,38
22,15
22,5
22,36
22,10
34,39
34,18
34,37
34,9
35,32
35,21
16,11
16,15
16,29
16,13
16,4
16,1
16,24
16,9
16,22
28,17
28,24
28,45
28,25
28,16
28,9
28,23
28,37
28,18
28,49
15,43
15,15
15,30
15,28
15,3
15,39
15,42
15,42
49,25
49,5
49,41
49,31
49,21
49,19
49,4
49,24
49,19
