person_id,restaurant_id
0,1
19,1
39,1
41,1
30,1
6,1
47,1
2,2
1,2
0,2
3,2
22,2
48,2
28,2
46,2
29,2
11,2
6,2
16,3
8,3
41,3
39,3
10,3
22,3
19,4
45,4
32,4
15,4
13,4
34,4
0,4
27,4
31,5
18,5
25,5
24,5
49,5
46,5
45,5
2,5
43,5
2,6
1,6
8,6
28,6
3,7
25,7
44,7
30,7
26,7
46,7
49,7
24,7
27,8
44,8
42,8
48,8
25,9
17,9
40,9
28,9
22,9
4,9
32,10
40,10
16,10
9,10
39,10
31,10
22,10
0,10
17,10
26,11
29,11
39,11
1,11
37,11
22,11
48,11
27,11
45,11
1,12
31,12
46,12
40,12
14,12
32,12
28,12
15,12
43,12
44,12
4,13
23,13
13,13
25,13
19,13
47,13
15,13
2,13
24,13
31,13
44,14
49,14
45,14
4,14
35,14
14,15
42,15
37,15
10,15
13,15
4,15
12,15
14,16
16,16
29,16
19,16
32,16
21,17
41,17
40,17
46,17
23,17
15,17
17,17
41,18
27,18
1,18
48,18
2,18
26,18
25,18
4,19
31,19
11,19
17,19
8,19
29,19
39,19
30,19
42,20
14,20
17,20
37,20
35,20
49,20
48,21
13,21
34,22
40,22
17,22
4,22
7,22
43,22
19,22
37,22
26,22
36,23
21,23
24,23
49,23
40,23
40,24
48,24
2,24
33,24
14,24
5,24
26,24
47,25
48,25
1,25
16,25
21,25
20,25
24,25
6,26
1,26
44,26
14,26
32,26
19,26
43,26
24,26
40,26
9,27
24,27
27,27
23,27
44,27
41,27
11,27
14,27
2,28
4,28
32,28
22,28
23,28
47,28
13,29
23,29
3,29
47,29
16,29
6,29
4,29
17,29
34,29
42,30
40,30
43,30
16,30
4,30
0,30
0,31
23,31
20,31
1,31
6,31
19,31
9,31
46,31
31,32
12,32
30,32
18,32
48,32
6,32
26,32
27,33
10,33
38,33
34,33
19,33
15,33
30,34
38,34
33,34
8,34
6,34
18,34
40,34
8,35
22,35
28,35
43,35
40,35
16,36
32,36
0,36
6,36
1,37
0,37
47,37
14,37
45,37
28,37
31,37
13,37
37,37
30,37
17,38
23,38
22,38
10,38
15,39
1,39
3,39
27,39
2,39
12,39
23,39
6,39
13,40
16,40
33,40
45,40
4,41
9,41
35,41
42,41
45,41
36,41
33,41
41,41
33,42
14,42
35,42
20,42
46,42
38,42
36,42
17,43
49,43
46,43
18,43
9,43
27,43
13,43
28,43
0,43
47,43
26,43
34,44
28,44
1,44
32,44
20,44
46,44
13,44
21,45
26,45
9,45
10,45
27,45
39,45
43,45
41,45
44,46
4,46
46,46
16,46
41,46
37,46
45,46
39,46
24,46
7,46
4,47
20,47
38,47
49,47
48,47
41,48
31,48
16,48
46,48
23,48
35,49
36,49
9,49
